PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.02556e-09,5.02556e-09,0.0177376,0.0250094,850.187,10.179,7.96052,349.894,10.179,7.96052,0.0125,0.0134835,0.0244104,0.999611,1,3,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06241e-09,5.06241e-09,0.0181415,0.0250221,855.689,10.2393,8.09635,355.394,10.2393,8.09635,0.0125,0.0178577,0.0403238,0.999027,1,4,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09969e-09,5.09969e-09,0.0172677,0.0250233,861.195,10.3401,8.31338,360.894,10.3401,8.31338,0.0125,0.00878181,0.0412818,0.999109,1,5,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13744e-09,5.13744e-09,0.0426719,0.0250244,866.7,10.3965,8.54582,366.394,10.3965,8.54582,0.0125,0.00576802,0.0431871,0.99905,1,6,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,89,86,2.50839e-11,5.43937e-09,0,0.000117281,7.53729,-43.4955,12.8878,432.369,-43.4955,12.8878,-0.0123989,-0.219153,-0.463114,0.858777,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.50877e-11,5.43937e-09,0.000242268,0.00110358,7.53839,-43.4957,12.8872,432.37,-43.4957,12.8872,-0.0114512,-0.218835,-0.463546,0.858625,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.5088e-11,5.43937e-09,0,6.53444e-05,7.53846,-43.4957,12.8872,432.37,-43.4957,12.8872,-0.011395,-0.222883,-0.46358,0.857564,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.5089e-11,5.43937e-09,0.000105994,0.00028632,7.53874,-43.4958,12.8871,432.37,-43.4958,12.8871,-0.0111495,-0.227076,-0.456458,0.860281,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.50947e-11,5.43938e-09,0.00043974,0.00165475,7.5404,-43.4962,12.8863,432.372,-43.4962,12.8863,-0.00972597,-0.232944,-0.480478,0.845505,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.51044e-11,5.43939e-09,0.000439019,0.00277403,7.54317,-43.4969,12.8851,432.374,-43.4969,12.8851,-0.00734381,-0.254954,-0.446336,0.857777,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.51224e-11,5.4394e-09,0.00150846,0.00515619,7.54833,-43.4982,12.8826,432.378,-43.4982,12.8826,-0.00301631,-0.270718,-0.484071,0.832098,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.51555e-11,5.43944e-09,0.00169616,0.00948369,7.55781,-43.5009,12.8779,432.386,-43.5009,12.8779,0.00470931,-0.322833,-0.538278,0.778483,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.51826e-11,5.43947e-09,0.000981795,0.00779069,7.5656,-43.5034,12.8737,432.392,-43.5034,12.8737,0.0108419,-0.284657,-0.52031,0.805138,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,89,86,2.51884e-11,5.43947e-09,0.000622263,0.00165808,7.56726,-43.5039,12.8729,432.394,-43.5039,12.8729,0.012176,-0.297723,-0.514275,0.80429,1,18,0,0,0,0,2,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
22,99,79,2.11569e-11,6.66818e-09,0.0500464,0.0201035,6.34269,-21.4426,7.02982,443.388,-21.4426,7.02982,0.00624536,0.912154,-0.350644,0.212189,1,20,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],compt,NULL,NULL
2212,1,0,4.22835e-09,4.22835e-09,0.0230451,0.0250856,725.893,-0.466257,-14.1609,225.244,-0.466257,-14.1609,0.0125,-0.0242444,-0.0798097,0.996515,0,0,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56421e-09,4.56421e-09,0.0258842,0.0250907,778.488,-1.85287,-18.4723,277.644,-1.85287,-18.4723,0.0125,-0.0276825,-0.0805252,0.996368,0,1,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92242e-09,4.92242e-09,0.023408,0.0250834,834.457,-3.66504,-23.0666,333.394,-3.66504,-23.0666,0.0125,-0.0255133,-0.077096,0.996697,1,0,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95812e-09,4.95812e-09,0.0163541,0.0250364,839.975,-3.81091,-23.4849,338.894,-3.81091,-23.4849,0.0125,-0.0160784,-0.0509617,0.998571,1,1,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99417e-09,4.99417e-09,0.0135153,0.0250424,845.482,-3.90611,-23.7581,344.394,-3.90611,-23.7581,0.0125,-0.0224708,-0.0544422,0.998264,1,2,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03067e-09,5.03067e-09,0.0241721,0.0250656,850.992,-4.02717,-24.0613,349.894,-4.02717,-24.0613,0.0125,-0.0267101,-0.067606,0.997355,1,3,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06766e-09,5.06766e-09,0.0230537,0.0250848,856.507,-4.18036,-24.4353,355.394,-4.18036,-24.4353,0.0125,-0.0261136,-0.077409,0.996657,1,4,0,0,0,0,0,0,0,0,0,1,2.61359,1.22076,-500,0,5,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
